=====================================================================
 INDEX TEST TRANSCRIPT
 Generated by run_index_tests.sh against MySQL 8.0.46
 Thu Aug 20 01:15:27 PDT 2026

 Sprint 5, goal 3: add indexes and measure them.

 The predicted columns below were committed in 14_indexes.sql BEFORE
 this script was ever run. They are derived in the external memory
 model of CSC370-29/30/33: 4KB blocks, cost = blocks read and written,
 B+-tree lookup = log_M(N) with no cached-root discount, fan-out from
 key*d + 8(d+1) <= 4096, sizes from T(R)/V(R,x).

 ROWS EXAMINED is the sum of the seven Handler_read_* session counters,
 read out of the server after FLUSH STATUS. It is a count, not an
 estimate, and the buffer pool cannot flatter it.
=====================================================================


=====================================================================
 SECTION 1 -- ROW COUNTS AFTER 13_bulk_data.sql
=====================================================================
+-------------------+----------+
| table_name        | rows_now |
+-------------------+----------+
| Organization      |       20 |
| EsportsOrg        |       40 |
| Game              |       10 |
| Users             |     2000 |
| Players           |     5000 |
| Sponsors          |      200 |
| Creators          |      200 |
| Teams             |     1000 |
| Competitor        |     5954 |
| Tournament        |      400 |
| Match             |    15855 |
| Contracts         |     1984 |
| Deliverables      |     9906 |
| Transactions      |    19811 |
| Payments          |    12679 |
| Membership        |     3980 |
| Registration      |    12694 |
| Roster            |     4990 |
| StaffAssignments  |     3172 |
| MatchParticipant  |    63402 |
| PlayerMatchStats  |   158500 |
| CreatorAssignment |     1587 |
| StaffMatches      |    31683 |
| CreatorMatches    |    15843 |
+-------------------+----------+
+--------------------------+
| total_rows_all_24_tables |
+--------------------------+
|                   370910 |
+--------------------------+


=====================================================================
 SECTION 2 -- INDEXES THAT ALREADY EXISTED BEFORE 14_indexes.sql

 The README says 01_create_tables.sql 'declares 0 indexes'. True, and
 it does not follow that the database has none. Every PRIMARY KEY and
 UNIQUE creates one, and InnoDB silently creates an index on the child
 columns of every FOREIGN KEY that does not already have one. The list
 below is the evidence, and it is why the BEFORE baselines in this run
 are index lookups rather than table scans.
=====================================================================
mysql: [Warning] Using a password on the command line interface can be insecure.
+---------------------+----------------+--------------+----------------+------------+
| TABLE_NAME          | INDEX_NAME     | SEQ_IN_INDEX | COLUMN_NAME    | NON_UNIQUE |
| payments            | team_id        |            1 | team_id        |          1 |
| payments            | tournament_id  |            1 | tournament_id  |          1 |
| playermatchstats    | match_id       |            1 | match_id       |          1 |
| playermatchstats    | PRIMARY        |            1 | player_id      |          0 |
| playermatchstats    | PRIMARY        |            2 | match_id       |          0 |
| players             | db_username    |            1 | db_username    |          0 |
| players             | ign            |            1 | ign            |          0 |
| players             | PRIMARY        |            1 | player_id      |          0 |
| registration        | PRIMARY        |            1 | competitor_id  |          0 |
| registration        | PRIMARY        |            2 | tournament_id  |          0 |
| registration        | tournament_id  |            1 | tournament_id  |          1 |
| roster              | player_id      |            1 | player_id      |          1 |
| roster              | PRIMARY        |            1 | roster_id      |          0 |
| roster              | team_id        |            1 | team_id        |          0 |
| roster              | team_id        |            2 | jersey_number  |          0 |
| scalability_results | PRIMARY        |            1 | seq            |          0 |
| sponsors            | company_name   |            1 | company_name   |          0 |
| sponsors            | db_username    |            1 | db_username    |          0 |
| sponsors            | PRIMARY        |            1 | sponsor_id     |          0 |
| staffassignments    | PRIMARY        |            1 | user_id        |          0 |
| staffassignments    | PRIMARY        |            2 | tournament_id  |          0 |
| staffassignments    | tournament_id  |            1 | tournament_id  |          1 |
| staffmatches        | match_id       |            1 | match_id       |          1 |
| staffmatches        | PRIMARY        |            1 | user_id        |          0 |
| staffmatches        | PRIMARY        |            2 | match_id       |          0 |
| teams               | esports_org_id |            1 | esports_org_id |          1 |
| teams               | game_id        |            1 | game_id        |          1 |
| teams               | PRIMARY        |            1 | team_id        |          0 |
| teams               | team_name      |            1 | team_name      |          0 |
| tournament          | game_id        |            1 | game_id        |          1 |
| tournament          | org_id         |            1 | org_id         |          1 |
| tournament          | PRIMARY        |            1 | tournament_id  |          0 |
| transactions        | org_id         |            1 | org_id         |          1 |
| transactions        | PRIMARY        |            1 | transaction_id |          0 |
| transactions        | tournament_id  |            1 | tournament_id  |          1 |
| users               | db_username    |            1 | db_username    |          0 |
| users               | email          |            1 | email          |          0 |
| users               | PRIMARY        |            1 | user_id        |          0 |
+---------------------+----------------+--------------+----------------+------------+


=====================================================================
 SECTION 3 -- THE COMPARISON
=====================================================================

| Q   | pred I/O   | pred I/O  | pred rows  | pred rows  | pred   | actual     | actual     | actual | wall   | wall   | held?
|     | before     | after     | ex. before | ex. after  | ratio  | ex. before | ex. after  | ratio  | before | after  |
|-----|------------|-----------|------------|------------|--------|------------|------------|--------|--------|--------|------|
| Q1  |      84808 |      4808 |      80400 |      40400 |   2.00 |      81247 |      41625 |   1.95 |  856ms | 375ms  | HELD |
| Q6  |     717353 |    558803 |     333265 |     333265 |   1.00 |     587181 |     587181 |   1.00 | 3246ms | 2690ms | HELD |
| Q7  |     527864 |     28292 |     490180 |      26392 |  18.57 |     502451 |     502451 |   1.00 | 1835ms | 725ms  | MISSED |

PASS RULE: a prediction HELD if the measured before/after ratio is
within a factor of two of the predicted ratio. The external memory
model excludes caching by construction, so it is accountable for the
order of the effect, not for the last percent.

---------------------------------------------------------------------
 THE MEASURE the README set: 'all 3 predictions correct, and EXPLAIN
 shows half the rows examined on 2 of 3.'
---------------------------------------------------------------------
  Q1  rows examined at least halved: no
  Q6  rows examined at least halved: no
  Q7  rows examined at least halved: no

  Q6 was predicted NOT to halve, in advance, in PART 5 of
  14_indexes.sql. Q6 has no WHERE clause and every one of its joins is
  a primary-key equality with fan-out 1, so neither T(R)/V(R,x) nor
  the join rule has anything to remove. An index changes how wide a
  block is, never how many tuples an unrestricted aggregate must see.


=====================================================================
 SECTION 4 -- SORTING AND TEMPORARY TABLES

 Sort_rows / Sort_scan / Sort_merge_passes and the tmp-table counters.
 These are how the 'avoids a sort' claims are checked; a covering index
 that removed a filesort shows up here and nowhere else.
=====================================================================

-- Q1 ---------------------------------------------------------------
counter                            before          after
Sort_rows                             400            400
Sort_scan                               1              1
Sort_range                              0              0
Sort_merge_passes                       0              0
Created_tmp_tables                      0              0
Created_tmp_disk_tables                 0              0
Select_scan                             1              1
Select_full_join                        0              0
Handler_read_key                     1601           1601
Handler_read_next                   79244          39622
Handler_read_rnd_next                 401            401
Handler_read_first                      1              1
Handler_read_rnd                        0              0

-- Q6 ---------------------------------------------------------------
counter                            before          after
Sort_rows                               5              5
Sort_scan                               1              1
Sort_range                              0              0
Sort_merge_passes                       0              0
Created_tmp_tables                      1              1
Created_tmp_disk_tables                 1              1
Select_scan                             1              1
Select_full_join                        0              0
Handler_read_key                   333268         333268
Handler_read_next                  174765         174765
Handler_read_rnd_next               79146          79146
Handler_read_first                      2              2
Handler_read_rnd                        0              0

-- Q7 ---------------------------------------------------------------
counter                            before          after
Sort_rows                             300            300
Sort_scan                               1              1
Sort_range                              0              0
Sort_merge_passes                       0              0
Created_tmp_tables                      1              1
Created_tmp_disk_tables                 0              0
Select_scan                             1              1
Select_full_join                        0              0
Handler_read_key                    13394          13394
Handler_read_next                  488354         488354
Handler_read_rnd_next                 702            702
Handler_read_first                      1              1
Handler_read_rnd                        0              0


=====================================================================
 SECTION 5 -- PLANS, BEFORE AND AFTER
=====================================================================

#####################################################################
# Q1
#####################################################################

--- EXPLAIN, before ------------------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----+--------------------+-------+------------+------+---------------+---------------+---------+------------------------------------+------+----------+---------------------------------+
| id | select_type        | table | partitions | type | possible_keys | key           | key_len | ref                                | rows | filtered | Extra                           |
+----+--------------------+-------+------------+------+---------------+---------------+---------+------------------------------------+------+----------+---------------------------------+
|  1 | PRIMARY            | t     | NULL       | ALL  | NULL          | NULL          | NULL    | NULL                               |  400 |   100.00 | Using temporary; Using filesort |
|  5 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | tournament_id | tournament_id | 5       | design_project_370.t.tournament_id |   49 |    50.00 | Using where                     |
|  4 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | tournament_id | tournament_id | 5       | design_project_370.t.tournament_id |   49 |    50.00 | Using where                     |
|  3 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | tournament_id | tournament_id | 5       | design_project_370.t.tournament_id |   49 |    50.00 | Using where                     |
|  2 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | tournament_id | tournament_id | 5       | design_project_370.t.tournament_id |   49 |    50.00 | Using where                     |
+----+--------------------+-------+------------+------+---------------+---------------+---------+------------------------------------+------+----------+---------------------------------+

--- EXPLAIN, after -------------------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----+--------------------+-------+------------+------+-------------------------------+-------------------------------+---------+------------------------------------------+------+----------+---------------------------------+
| id | select_type        | table | partitions | type | possible_keys                 | key                           | key_len | ref                                      | rows | filtered | Extra                           |
+----+--------------------+-------+------------+------+-------------------------------+-------------------------------+---------+------------------------------------------+------+----------+---------------------------------+
|  1 | PRIMARY            | t     | NULL       | ALL  | NULL                          | NULL                          | NULL    | NULL                                     |  400 |   100.00 | Using temporary; Using filesort |
|  5 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | idx_tx_tournament_type_amount | idx_tx_tournament_type_amount | 6       | design_project_370.t.tournament_id,const |   24 |   100.00 | Using where; Using index        |
|  4 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | idx_tx_tournament_type_amount | idx_tx_tournament_type_amount | 6       | design_project_370.t.tournament_id,const |   24 |   100.00 | Using where; Using index        |
|  3 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | idx_tx_tournament_type_amount | idx_tx_tournament_type_amount | 6       | design_project_370.t.tournament_id,const |   24 |   100.00 | Using where; Using index        |
|  2 | DEPENDENT SUBQUERY | tr    | NULL       | ref  | idx_tx_tournament_type_amount | idx_tx_tournament_type_amount | 6       | design_project_370.t.tournament_id,const |   24 |   100.00 | Using where; Using index        |
+----+--------------------+-------+------------+------+-------------------------------+-------------------------------+---------+------------------------------------------+------+----------+---------------------------------+

--- EXPLAIN ANALYZE, before ----------------------------------------
    (read the loops= figures: a dependent subquery's rows examined
     is actual rows x loops, which is the product 14_indexes.sql
     predicted)
mysql: [Warning] Using a password on the command line interface can be insecure.
+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| EXPLAIN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| -> Sort: profit DESC  (actual time=444..444 rows=400 loops=1)
    -> Stream results  (cost=41 rows=400) (actual time=0.29..441 rows=400 loops=1)
        -> Table scan on t  (cost=41 rows=400) (actual time=0.0755..0.971 rows=400 loops=1)
-> Select #2 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=17.4 rows=1) (actual time=0.264..0.264 rows=1 loops=400)
        -> Filter: (tr.`type` = 'revenue')  (cost=14.9 rows=24.9) (actual time=0.0481..0.255 rows=24.8 loops=400)
            -> Index lookup on tr using tournament_id (tournament_id=t.tournament_id)  (cost=14.9 rows=49.8) (actual time=0.0457..0.237 rows=49.5 loops=400)
-> Select #3 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=17.4 rows=1) (actual time=0.247..0.247 rows=1 loops=400)
        -> Filter: (tr.`type` = 'expense')  (cost=14.9 rows=24.9) (actual time=0.0398..0.225 rows=24.8 loops=400)
            -> Index lookup on tr using tournament_id (tournament_id=t.tournament_id)  (cost=14.9 rows=49.8) (actual time=0.0386..0.194 rows=49.5 loops=400)
-> Select #4 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=17.4 rows=1) (actual time=0.313..0.313 rows=1 loops=400)
        -> Filter: (tr.`type` = 'revenue')  (cost=14.9 rows=24.9) (actual time=0.111..0.303 rows=24.8 loops=400)
            -> Index lookup on tr using tournament_id (tournament_id=t.tournament_id)  (cost=14.9 rows=49.8) (actual time=0.109..0.25 rows=49.5 loops=400)
-> Select #5 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=17.4 rows=1) (actual time=0.254..0.254 rows=1 loops=400)
        -> Filter: (tr.`type` = 'expense')  (cost=14.9 rows=24.9) (actual time=0.0503..0.243 rows=24.8 loops=400)
            -> Index lookup on tr using tournament_id (tournament_id=t.tournament_id)  (cost=14.9 rows=49.8) (actual time=0.0489..0.225 rows=49.5 loops=400)
 |
+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

--- EXPLAIN ANALYZE, after -----------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| EXPLAIN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| -> Sort: profit DESC  (actual time=100..101 rows=400 loops=1)
    -> Stream results  (cost=41 rows=400) (actual time=0.499..99.7 rows=400 loops=1)
        -> Table scan on t  (cost=41 rows=400) (actual time=0.0747..0.594 rows=400 loops=1)
-> Select #2 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=5.97 rows=1) (actual time=0.062..0.0621 rows=1 loops=400)
        -> Filter: (tr.`type` = 'revenue')  (cost=3.49 rows=24.8) (actual time=0.0163..0.0483 rows=24.8 loops=400)
            -> Covering index lookup on tr using idx_tx_tournament_type_amount (tournament_id=t.tournament_id, type='revenue')  (cost=3.49 rows=24.8) (actual time=0.0154..0.0362 rows=24.8 loops=400)
-> Select #3 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=5.97 rows=1) (actual time=0.0601..0.0601 rows=1 loops=400)
        -> Filter: (tr.`type` = 'expense')  (cost=3.49 rows=24.8) (actual time=0.0176..0.05 rows=24.8 loops=400)
            -> Covering index lookup on tr using idx_tx_tournament_type_amount (tournament_id=t.tournament_id, type='expense')  (cost=3.49 rows=24.8) (actual time=0.0168..0.0373 rows=24.8 loops=400)
-> Select #4 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=5.97 rows=1) (actual time=0.0542..0.0543 rows=1 loops=400)
        -> Filter: (tr.`type` = 'revenue')  (cost=3.49 rows=24.8) (actual time=0.0141..0.0456 rows=24.8 loops=400)
            -> Covering index lookup on tr using idx_tx_tournament_type_amount (tournament_id=t.tournament_id, type='revenue')  (cost=3.49 rows=24.8) (actual time=0.0133..0.0343 rows=24.8 loops=400)
-> Select #5 (subquery in projection; dependent)
    -> Aggregate: sum(tr.amount)  (cost=5.97 rows=1) (actual time=0.0583..0.0584 rows=1 loops=400)
        -> Filter: (tr.`type` = 'expense')  (cost=3.49 rows=24.8) (actual time=0.0162..0.0498 rows=24.8 loops=400)
            -> Covering index lookup on tr using idx_tx_tournament_type_amount (tournament_id=t.tournament_id, type='expense')  (cost=3.49 rows=24.8) (actual time=0.0155..0.0357 rows=24.8 loops=400)
 |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

#####################################################################
# Q6
#####################################################################

--- EXPLAIN, before ------------------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----+-------------+-------+------------+--------+-----------------------+---------------+---------+------------------------------------+------+----------+----------------------------------------------+
| id | select_type | table | partitions | type   | possible_keys         | key           | key_len | ref                                | rows | filtered | Extra                                        |
+----+-------------+-------+------------+--------+-----------------------+---------------+---------+------------------------------------+------+----------+----------------------------------------------+
|  1 | SIMPLE      | g     | NULL       | index  | PRIMARY               | title         | 1022    | NULL                               |   10 |   100.00 | Using index; Using temporary; Using filesort |
|  1 | SIMPLE      | t     | NULL       | ref    | PRIMARY,game_id       | game_id       | 4       | design_project_370.g.game_id       |   40 |   100.00 | Using index                                  |
|  1 | SIMPLE      | m     | NULL       | ref    | PRIMARY,tournament_id | tournament_id | 4       | design_project_370.t.tournament_id |   39 |   100.00 | Using index                                  |
|  1 | SIMPLE      | pms   | NULL       | ref    | PRIMARY,match_id      | match_id      | 4       | design_project_370.m.match_id      |    9 |   100.00 | NULL                                         |
|  1 | SIMPLE      | pl    | NULL       | eq_ref | PRIMARY               | PRIMARY       | 4       | design_project_370.pms.player_id   |    1 |   100.00 | NULL                                         |
+----+-------------+-------+------------+--------+-----------------------+---------------+---------+------------------------------------+------+----------+----------------------------------------------+

--- EXPLAIN, after -------------------------------------------------
mysql: [Warning] Using a password on the command line interface can be insecure.
+----+-------------+-------+------------+--------+------------------------------------+----------------------------+---------+------------------------------------+------+----------+----------------------------------------------+
| id | select_type | table | partitions | type   | possible_keys                      | key                        | key_len | ref                                | rows | filtered | Extra                                        |
+----+-------------+-------+------------+--------+------------------------------------+----------------------------+---------+------------------------------------+------+----------+----------------------------------------------+
|  1 | SIMPLE      | g     | NULL       | index  | PRIMARY                            | title                      | 1022    | NULL                               |   10 |   100.00 | Using index; Using temporary; Using filesort |
|  1 | SIMPLE      | t     | NULL       | ref    | PRIMARY,game_id                    | game_id                    | 4       | design_project_370.g.game_id       |   40 |   100.00 | Using index                                  |
|  1 | SIMPLE      | m     | NULL       | ref    | PRIMARY,idx_match_tournament_time  | idx_match_tournament_time  | 4       | design_project_370.t.tournament_id |   39 |   100.00 | Using index                                  |
|  1 | SIMPLE      | pms   | NULL       | ref    | PRIMARY,idx_pms_match_player_kills | idx_pms_match_player_kills | 4       | design_project_370.m.match_id      |    9 |   100.00 | Using index                                  |
|  1 | SIMPLE      | pl    | NULL       | eq_ref | PRIMARY                            | PRIMARY                    | 4       | design_project_370.pms.player_id   |    1 |   100.00 | NULL                                         |
+----+-------------+-------+------------+--------+------------------------------------+----------------------------+---------+------------------------------------+------+----------+----------------------------------------------+

--- EXPLAIN ANALYZE, before ----------------------------------------
    (read the loops= figures: a dependent subquery's rows examined
     is actual rows x loops, which is the product 14_indexes.sql
     predicted)
mysql: [Warning] Using a password on the command line interface can be insecure.
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| EXPLAIN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| -> Limit: 5 row(s)  (actual time=3071..3071 rows=5 loops=1)
    -> Sort: g.title, total_kills DESC, limit input to 5 row(s) per chunk  (actual time=3071..3071 rows=5 loops=1)
        -> Table scan on <temporary>  (actual time=2995..3037 rows=49480 loops=1)
            -> Aggregate using temporary table  (actual time=2995..2995 rows=49480 loops=1)
                -> Nested loop inner join  (cost=107951 rows=151726) (actual time=0.372..1348 rows=158500 loops=1)
                    -> Nested loop inner join  (cost=54847 rows=151726) (actual time=0.339..855 rows=158500 loops=1)
                        -> Nested loop inner join  (cost=1743 rows=15953) (actual time=0.146..18 rows=15855 loops=1)
                            -> Nested loop inner join  (cost=43.8 rows=400) (actual time=0.12..1.03 rows=400 loops=1)
